CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
0a21f9f8bf38458b86316dc79a51667f,?,42,198.7,?,?,8300002,88328.5,2,68328.5,1000002,2,2,1000002,1000002,2,,?,62,29.5,142,13.7,192,17.8,32,?,?,2,12,12,54985607.7,5309030.5,5407589.2,5407589.2,98380.1,1283884,1375388,32,1876.6,4,B,202,250200002,12,12,514.26,,216.84,D,2
5350b917f6c947e5996b803381958ca2,4972,1042,1938.7,18560032.7,18560032.7,12272917,2271171087,2,100137654.8,3210421674,1102650693,492,2107770984,51500002,50605002,,2.2,1082,937,2672,224.5,8552,714.5,132,932,1112,2,422,362,1862191206,78549664.8,64722111.6,64722111.6,-30498554.7,1775795621,2147399354,92,44587.3,5,B,1732,275685002,12,52,1459.74,D,1282.32,D,12
6e8fed8c5e0841258aa11cde85873fe9,?,?,2,?,?,?,?,?,?,2,2,2,2,?,?,,2.1,?,83.7,112,11.2,872,74.5,?,?,?,?,?,?,31572710.2,8928577.5,2,?,?,3214626.6,3214626.6,?,?,4,,2,10000002,12,?,2723.29,E,2722,,?
93ffbdd366f84bb3a3aa5a69a141347c,4542,712,1302,20180283.2,19786697.8,50112,594744267,2,350002,1358000002,455617702,112,902382302,180000002,2,Y,2.2,1072,917.8,2812,236.2,8182,683.7,12,992,1242,2,532,462,695730288.8,213002967.6,305795527.5,305795527.5,111663288.2,1071055587,1305534492,42,21839.7,5,B,1002,1000000002,32,12,1745.87,B,1806.52,D,12
10d1c305fa45493b86a79c574493e919,15352,702,485.3,46166374.1,46166374.1,46166374.1,134632091.9,2,816404.4,2,59270002,122,-59269998,2,5800002,,2,882,944.5,1402,118.7,9912,827.8,252,352,432,2,62,32,103123447.3,7712578.7,7642839.2,7642839.2,-1314431.4,117668054.5,239762216.3,42,43418.8,4,B,992,8167925,32,12,1985.23,,1979.42,D,32
1799bd5efc70402d9e4051f637d6309b,?,52,115.3,?,?,?,2290522,2,30002,2,2,2,2,2,2,,3,62,50.3,202,18.7,382,33.7,12,?,?,2,?,?,24828847.2,5033920.3,2493795.5,2493795.5,-3005363.5,4347189.5,4347189.5,22,364.3,5,B,392,10000002,12,12,1768.77,C,1295.55,C,2
0312d2febd734b06b32a66e4f08a73e0,282,22,332,147338.4,147338.4,147338.4,25147338.4,2,2,2,2,2,2,2,2,,6.1,62,66.2,122,12,652,56.2,?,22,22,2,32,32,32684582.5,5295205.2,7797519.3,7797519.3,2221640.6,9474500.4,9474500.4,32,364,5,B,22,100000002,32,12,1858.45,C,1853.94,D,2
45742c33b22b41008a1c2dfa233c7f5c,?,?,35.3,?,?,?,?,?,?,2,2,2,2,?,?,Y,?,?,4.5,22,3.7,12,2.8,?,12,12,?,?,?,44935783.3,40033531.8,40168597.2,30427845.9,976630,2,5017002,22,237.8,4,A,302,310000002,32,22,3086.84,D,184.58,B,2
727be667754d40d3b6f37f196abc8105,?,12,35.3,?,?,?,26727122,2,2,2,2,2,2,2,2,,?,12,5.3,2,2,42,5.3,?,2,12,2,12,2,729094209.8,26850513.2,15777646.9,15777646.9,-11858001.9,2320809.5,2320809.5,22,5164.9,4,B,72,?,2,2,?,,229.1,D,22
cb2436d23bd7433ba2b5d7fed63430ec,1882,182,282,892745.6,892745.6,83002,9443367.3,2,150092,2,2,2,2,2,2,Y,2.3,742,692.8,5502,460.3,2792,234.5,12,?,?,2,?,?,94919757.5,18401852,39293955.5,39293955.5,21792070.9,31494587.2,31494587.2,32,772.9,4,B,152,5000002,12,12,396.19,,392.65,C,2
d403352191d34a07a82f56e6d5757a0b,?,352,578.7,?,?,?,60341661.3,2,6320002,2,2,2,2,2,2,Y,2,502,423.7,1632,137.8,3432,287.8,22,202,142,2,42,152,27932409.9,6635837.9,6233563.9,6233563.9,-685872.8,67612385,67612385,52,476.9,4,B,72,50000002,12,12,402,A,392.32,D,2
1e93d8e5d4124cbf99eb3507762dfd93,?,852,688.7,?,?,1344525.2,96210461.7,2,85252.9,45769814.1,192070993.8,472,-146301177.7,2,57329513.2,,?,1002,457.8,912,77.8,4562,382,42,222,162,2,82,92,85938131.8,20722427.5,21406616.6,7726656.6,623156.6,361329083.2,381149150.2,22,1946.5,4,B,422,?,2,22,245.55,,229.1,B,2
445e1a6c1d384227a6ad5f2f825ab0fc,4062,602,?,1724279.1,225309,73401.9,1264558500,2,2,1493270464,1143776402,962,349494064.5,170000002,90504401.9,,2.8,862,1062.8,4112,344.5,8622,720.3,?,1382,1462,2,312,352,600473474.7,16976448.2,13793019.1,13793019.1,-3460381.2,1960681993,2180647565,62,21845.5,5,B,3002,1563200002,22,32,1879.42,F,1098.13,,2
02ed6928352e4be4bd1384ce47817145,2522,292,208.7,2665263.6,?,1616813.4,1833018121,2,61002,2,9510002,112,-9509998,2,1000002,,2,332,129.5,182,17,1352,114.5,12,72,92,2,62,42,1284686861,26044814.1,76777063.1,76777063.1,53084577.5,1094861956,1095654456,32,11.7,4,B,302,200000002,32,12,1504.58,,1231.68,C,2
457f3fa1faf44f6c8db058818de48303,?,102,295.3,?,?,?,18966890.2,2,2,2000002,34791894.1,102,-32791890.1,2000002,15000002,,2,202,178.7,822,70.3,1302,110.3,?,472,272,2,142,72,112352340.6,7548080.7,7066340.1,7066340.1,-121255.3,131776567.2,134842558.2,22,466,4,B,22,3000002,12,12,1181.68,,1183.29,B,2
dc7226db58754d829b83deef67b12c05,21762,4632,?,28217439.1,?,21904042.6,453551748.9,2,20181219.6,365074436.5,273901541.2,192,91172897.3,80002957,165000002,Y,2.9,5082,5251.2,31522,2628.7,31472,2624.5,642,452,792,2,282,252,420114661.4,167278246.9,50108035.3,50108035.3,-123002323.2,543543334.6,664920661.7,42,9712.2,5,B,1472,1138930902,32,22,2012.97,?,1199.1,?,22
1050e2242c9347d986280e605b650132,?,62,248.7,?,?,2134062,25237785.4,400002,2,2,2,2,2,2,2,,2,202,142,832,71.2,852,72.8,?,32,52,12,32,32,30702934.7,9357491.4,5820208.8,5820208.8,-3965274,27089156.6,27089156.6,22,1094,4,B,2,20000002,12,12,1020.39,,1016.84,B,2
d6b7246bca314caf8fec0cdf922f7835,?,282,182,?,?,?,561200002,2,2,300000002,800000002,52,-499999998,2,60000002,,?,302,48.7,142,13.7,422,37,?,132,112,2,32,42,703314467.3,70645477.2,153884494.5,153884494.5,88273039.1,251845208,384011874.7,52,140745.5,5,B,22862,3712870002,22,42,2458.77,?,2062.65,?,2
8d7f515dc73e459089dfae9e2e1e0be9,2712,2,22,9200002,?,450002,2,2,2,360001002,332852992,42,27148012,2,329600002,Y,?,272,60.3,252,22.8,452,39.5,?,102,222,2,172,32,811570499.9,71754819.2,440245214.1,440245214.1,405881086.2,182439942.6,240854441.8,52,-82.9,5,A,4742,1929300002,32,42,4167.48,C,148.13,,2
f737b74b2ec749d0826ea5d8e5f8e98f,9652,652,372,?,?,187602,38968036.3,3000002,2164247.8,13300002,202680085.2,432,-189380081.2,2,25850002,Y,2.1,1072,970.3,5152,431.2,6472,541.2,62,92,132,62,12,42,67457810.5,4922225.9,3988039.8,3988039.8,-2434122.8,47073894,66787053.5,42,1141.9,5,B,1552,150000002,12,12,2246.84,C,1224.9,C,12
3a224cfb47a4430bae086de9b5dfe0bc,?,?,?,?,?,?,?,?,?,2,10002,12,-9998,?,?,Y,?,?,11.2,2,2,112,11.2,?,?,?,?,?,?,33791451.1,13043947.5,12920430,12920430,-158036.1,44512.1,45345.4,32,418.9,5,A,132,5697000002,32,12,1502.65,?,1498.77,?,2
32cb186a16d74a3184d1663d6b5257f2,?,?,28.7,?,?,?,?,?,?,2,2,2,2,?,?,,?,?,3.7,2,2,22,3.7,?,?,?,?,22,2,120944305.9,2393956.9,2162422.5,2162422.5,-3525178.1,3233335.3,3233335.3,12,2,4,A,1002,1000000002,32,12,2494.58,,657.16,B,2
902f6d21a9434422b6d42f2f19231f12,15012,632,605.3,3544472.6,?,3544472.6,35719183.2,2,444739.5,2,10948056.7,242,-10948052.7,2,822415.8,,2.1,6152,6586.2,71912,5994.5,7102,593.7,72,22,32,2,102,42,52599613.3,18691142.3,6762303.4,6762303.4,-13503179.5,69098769.1,70011107,32,2604.1,4,B,2,50000002,12,12,1299.42,?,1286.52,?,2
ab379aea07e7422fb28842bf6bde4aa2,3862,452,305.3,3879373.8,3879373.8,3879373.8,6895061.1,2,524862.3,2,2,2,2,2,2,Y,2,552,717.8,342,30.3,8252,689.5,62,32,12,2,12,22,171373724.3,95744676.2,48665207.8,48665207.8,-55403991.3,20454139.1,20454139.1,42,1515.9,5,B,332,114285712,12,12,467.48,,461.35,F,2
4104149437124cc39338457fce42de62,?,?,15.3,?,?,?,?,?,?,2,4500002,12,-4499998,?,?,,2.4,?,8.7,32,4.5,52,6.2,?,32,32,?,32,32,370017002,4753120.9,534595.4,534595.4,-4601077.1,60367918.7,60742918.7,12,237.8,4,A,2,200000002,32,12,1226.19,A,269.42,B,2
d6a7c580a87b4b0a84d5f1a16ebacd55,842,52,138.7,341762.2,341762.2,341762.2,2387452.2,2,214002,2,2,2,2,2,2,,?,132,115.3,232,21.2,1132,96.2,12,?,?,2,?,?,10537610.5,3482746.2,942827.6,942827.6,-2902655.4,2010075.8,2010075.8,32,439.6,4,B,102,20000002,12,12,453.61,B,448.45,B,2
fca8387c244048b4a8e7f8c9d4addbcd,?,?,?,?,?,?,?,2287491.5,2,2,213172502,42,-213172498,2,2,,2,82,232.8,2022,170.3,752,64.5,?,22,12,22,2,32,220977279.9,62282231.5,28121314.5,28121314.5,-42364704.3,15107598.6,32871973.6,22,-3.2,5,,2,100000002,32,12,2022,?,2005.55,?,2
df2a9fed2ab042ac97d6d407335ae5b8,?,262,1422,?,?,?,40664395.8,2,2,32600002,77100002,122,-44499998,2,2,Y,2.5,642,6957,74412,6202.8,9052,756.2,?,522,962,2,132,322,93554657.3,21979459.2,26087177.9,26087177.9,6322505.5,830049197.6,839190864.3,22,4681.3,5,B,292,50000002,32,12,1115.87,D,127.48,B,2
47ae4f5b7e2b441a82ca69d447800254,2352,232,195.3,711002,711002,711002,39867959.6,2,1443435.5,2,2,2,2,2,2,,2,322,311.2,612,52.8,3102,260.3,32,122,132,2,52,22,78448487.3,4483474,3494811.3,3494811.3,-1140393.2,90334849.5,90334849.5,32,1011.4,4,B,242,100000002,12,12,454.58,C,221.68,C,2
abe146b57ce44b3d923ba0f76e8d81e0,?,22,85.3,?,?,?,39557218.8,2,2,2,2,2,2,2,2,Y,?,22,16.2,32,4.5,142,13.7,?,12,62,2,62,22,1666647740,427430169.7,402340017.1,402340017.1,-39800001,265690436.7,265690436.7,22,1935.5,4,B,302,20000000002,32,12,1382.32,?,541.03,?,2
c60ee40d3f804c2c93a28fc1c55d182a,242,?,2,?,?,31132.7,?,?,?,2,2,2,2,?,?,,?,?,36.2,112,11.2,302,27,?,?,?,?,?,?,15602755.9,5491153.1,5076480.1,5076480.1,-674580.3,376364.6,890667.8,12,237.8,4,A,2,30000002,32,12,261.03,C,255.87,C,12
43af02308c8042e884fd51f694a16c1c,302,122,255.3,140895,?,20002,45206499.3,2,2,2,2,2,2,2,2,,2,362,604.5,4102,343.7,3132,262.8,?,362,362,2,162,172,40923524.2,7198542.5,2144261,2144261,-4967556.3,119139775.1,169944815.9,52,8955.3,3,B,2,100000002,12,12,333.94,,304.9,C,2
eca90a975c144c9189dd50330da352ee,194642,2412,1112,155520319.3,90387176.8,60140565.1,374198945.6,5000002,4515478.5,76300002,550002,112,75750002,2,50002,,2.3,2812,2987,2102,177,33722,2812,172,442,402,12,282,72,134015322.6,15372994.5,29519504.9,29519504.9,14776658,571139782.7,593871173.2,52,43116.2,4,B,11182,100000002,32,12,628.77,C,621.68,D,12
0245b4baa2bd4a3b908ae030528f3551,432,472,248.7,7231265.8,7231265.8,7231265.8,9770387.9,2,247402.1,2,2,2,2,2,2,,2.4,522,232.8,232,21.2,2542,213.7,22,22,12,2,12,12,9480233.9,3316460.6,5611556.7,5611556.7,2378240.8,9616861.6,9619194.9,32,1064.3,4,B,82,?,2,12,385.55,,379.74,C,2
70f5d4fa7e60488588a29062dd705fa9,222,82,175.3,?,?,5494498.6,726972.7,2,552122.7,49999358,2,2,49999358,2,2,,2.2,142,165.3,312,27.8,1652,139.5,22,?,?,2,52,12,230753416,7530085.6,1074224.5,1074224.5,-14635681.1,10485468.7,14652081.7,32,272.8,3,B,22,50000002,12,12,1286.52,,595.55,B,2
53e9d306527d4b85bbf4660e4d983f86,1712,192,202,15413135.3,?,72382,21837359.1,2,2,74350002,22008002,52,52342002,11000002,8002,,2.3,222,87.8,172,16.2,862,73.7,?,42,2,2,?,?,52645785.9,8075952.4,5005886.7,5005886.7,-2719392.5,4842031.8,12871865.1,42,269,5,B,3002,80000002,12,12,932,F,390.06,F,2
168722bca6854f858e2c847e149a064f,?,?,158.7,?,?,6530941.4,?,2,2,505000002,2,2,505000002,45000002,2,Y,?,212,162.8,182,17,1752,147.8,?,72,142,2,32,2,72355561.7,25966150.1,23772625.4,23772625.4,-2059484,42960012.6,85043345.9,12,5728.8,5,A,2,410000002,32,12,3227.16,B,1978.77,C,2
17992e6176654ee3affe3f5e16f31a4d,?,2,38.7,?,?,?,2,2,2,2,2,2,2,2,2,Y,2,32,121.2,792,67.8,642,55.3,?,102,142,2,12,22,57178393.3,23004500.5,15460407.8,15460407.8,-7201596.2,25981553.8,42243571.6,22,2173.9,4,A,2,10000002,12,12,676.84,,261.03,B,12
184d62d519be4f4f80843b4d8f6be351,?,102,158.7,?,?,?,114065960.7,2,2,838000002,78885002,112,759115002,59000002,2,,2,272,206.2,1692,142.8,762,65.3,?,922,332,2,72,22,249098237.7,60802614.7,18291980.1,18291980.1,-56127059.5,75663171.9,192143049.7,32,112690.8,4,B,52,20800002,12,12,2619.74,B,200.39,D,2
0109179207e54adaa1fc1c1a27a5911e,2492,262,598.7,2991064.7,2239517.1,30952,82998964.1,2,825382,2,2,2,2,2,2,Y,2.2,1732,1246.2,11372,949.5,3562,298.7,12,262,492,2,62,172,143539942.1,64119899.1,47196491.6,47196491.6,-13298963,214601564.9,214614631.6,32,629.9,5,B,282,10000002,12,12,375.87,D,364.26,D,2
a2b80cd3aa49490a841e01f0e8a90f85,752,112,152,933157.3,933157.3,445426,1363434,2,2,2,2,2,2,2,2,,2.3,572,507.8,3142,263.7,2932,246.2,?,?,?,2,?,?,15303688.6,11161951.8,13829197.4,13829197.4,3242579.6,5226980,6895601.7,42,1123.2,4,B,52,2000002,12,12,315.55,,304.26,B,12
f57e52f1f9cf47f3bbfd27d565738e58,?,?,?,?,?,?,?,2,2,2,2,2,2,2,2,,3.8,12,11.2,82,8.7,32,4.5,?,42,12,2,12,22,436892596.1,71029641.8,33346681,33346681,-48080155.2,25448038.3,25448038.3,12,2,5,,1002,100000002,32,12,734.26,?,672.97,?,2
9358a1bacbd64b76bdc4c560d1fb0321,162,32,55.3,1388502,?,990002,1463855.8,2,2,2,2,2,2,2,2,,2.2,62,73.7,192,17.8,672,57.8,?,?,?,2,?,?,14860073.9,7462557.3,7731725,7731725,221269.8,4113204.9,4113204.9,32,249.4,4,B,32,10000002,12,12,782,B,776.19,D,2
fb337cb4b72247cbb05c2a5d6295ec09,902,72,188.7,?,?,4199176,496490,2,465140,2,2,2,2,2,2,,2,192,167.8,322,28.7,1672,141.2,22,22,2,2,2,12,83267112.7,4370822.6,9824767.3,9824767.3,5331576.5,4592673.4,4592673.4,32,242.6,5,B,1052,610000002,32,72,882,D,874.58,C,2
0ade01bf16914a44aa5e59a239b7a355,40362,2602,222,75342481.6,72484361.4,47993234,1046949830,7100002,711149533,2,5020002,22,-5019998,2,5020002,Y,2.3,4962,3583.7,19882,1658.7,23102,1927,72,1962,1932,52,302,1532,698379051.9,154939325,144647412.1,144647412.1,-5126198.8,1291550205,1489762785,92,20093.6,5,B,1642,10000002,12,42,930.71,F,923.29,F,2
43d25271a55e4342928ebcaa3f785135,?,282,468.7,?,?,?,16012299,2,64132,7900002,3800002,32,4100002,2,3800002,,2,342,357.8,562,48.7,3712,311.2,12,92,72,2,52,52,101458955.3,5849613.3,5802040.5,5802040.5,286752.5,87888299.3,88863299.3,22,2020.2,4,B,2,100000002,12,12,337.16,,308.45,C,12
e3feb80576364312990361d300dd4462,4342,22,115.3,?,?,876154.8,19239119,2,2,2,2,2,2,2,2,,2,52,368.7,2112,177.8,2292,192.8,?,22,32,2,32,12,45473721.6,12167812.9,3282572,3282572,-9944245.9,19704696.7,31396212.7,32,1968.8,4,B,2,10000002,32,12,394.58,C,378.77,C,2
091fbbd0d55241cf8dc4d4503a99cd6b,8942,92,172,?,?,59802,8491582,2,3765002,11900002,851016002,2782,-839115998,2,3600002,Y,2,382,6165.3,35722,2978.7,38242,3188.7,32,202,312,2,22,82,42709600.9,4802012.5,4275341.4,4275341.4,-1891310.3,182633582.5,254543249.1,42,930.4,4,B,902,50000002,12,12,1057.16,C,197.16,C,2
399538b9b22149ed97bc633954c4a0da,42,?,65.3,?,?,122464.9,?,24482.9,2,2,2,2,2,2,2,,?,22,43.7,122,12,382,33.7,?,?,?,12,?,?,18391947.1,5277761.9,2472.2,2472.2,-6572449.8,3609628.5,3609628.5,22,247.2,3,,2,10000002,12,?,419.42,?,347.81,?,?
a0b5477f6f80433f9401d8394dc7606b,?,?,55.3,?,?,?,?,?,?,2,2,2,2,?,?,,2,?,8.7,22,3.7,62,7,?,22,22,?,12,12,3980959388,10415462.2,3129013.7,3129013.7,-8304193.3,1133847494,1133847494,22,2,5,A,2,7635333002,32,12,1346.84,F,1042.65,D,2
c52232b9c64f422091af7e194b9e6e9b,422,72,115.3,161582,?,150742,15625533.6,2,2,301000002,10000002,12,291000002,2,2,,2.2,112,226.2,262,23.7,2432,204.5,?,112,172,2,32,12,58112349.2,15963741.3,32872326.8,32872326.8,17096236.7,30278199.6,56194866.3,42,1361.9,4,B,22,5000002,12,12,1520.39,D,1509.42,C,2
c34f25378dff4461b2d62299535fbabc,?,22,238.7,?,?,?,1088412652,2,2,3000000002,3078900002,32,-78899998,2,2,,?,42,50.3,332,29.5,252,22.8,?,312,232,2,42,92,1000045424,2786556.4,84503.5,84503.5,-2701161.9,5044400012,5550975012,22,18163.2,3,B,52,300000002,12,12,343.61,,341.03,B,2
541621740d06442f961cdfe16b3170b1,?,?,?,?,?,?,?,?,?,6000001218,7737674397,132,-1737673177,?,?,Y,?,?,113.7,1112,94.5,232,21.2,?,102,132,?,?,?,6900005002,821592454,2415.7,2415.7,-959318877,2647335.3,1428052096,22,2507.4,5,A,15002,1330000002,12,12,2503.29,D,1146.19,,2
1a9761753a824eeabeffe9707bf50549,?,572,442,?,?,?,7516444.4,2,622150,2000002,2,2,2000002,2,2,,4.2,1102,592.8,3632,304.5,3462,290.3,62,12,2,2,32,32,87170667.9,2762933.1,1843083.1,1843083.1,-1430082.3,21459416.3,21626083,22,822.4,4,B,2,20000002,32,12,303.94,D,302.65,B,2
d0d7bc020ff44722863324877295e8a0,?,12,28.7,?,?,?,15000002,2,15000002,2,2,2,2,2,2,,?,32,14.5,52,6.2,102,10.3,12,22,12,2,72,52,89602555.8,3292167.7,4558352.3,4558352.3,1653142.7,38143494.4,38143494.4,22,237.8,3,B,202,10500002,12,12,224.26,C,217.48,C,2
4c40a410d415481b9d583dd78d051584,?,332,392,?,?,?,358255064.1,2,2,2,2,2,2,2,2,,2,382,365.3,2292,192.8,2072,174.5,?,172,202,2,52,52,321449836.7,113352579.1,45107305.2,45107305.2,-71047504.7,180379727.8,210249638.7,42,93993.5,4,B,102,10000002,12,22,683.29,D,542.97,D,12
83fb779d31db41a18b20daec65c65563,?,1022,378.7,?,?,?,592459913.6,2,2,8173222523,6316216542,132,1857005983,2600002,416542,Y,2,1612,1884.5,5342,447,17252,1439.5,?,172,742,2,52,12,3638384721,984167126.9,1777957082,1739294722,771445733.4,157671619.1,1696769482,52,283132.3,5,B,12632,1598383002,22,102,1668.45,,301.68,B,2
2b80188ea119492f96bf739565f97230,?,462,1712,?,?,?,528141257,2,2000002,104812668,208195814.2,162,-103383144.2,916366,33000002,,2.5,582,409.5,2232,187.8,2662,223.7,12,702,532,2,182,242,100131768.4,12773538.2,7562885.5,7562885.5,-6208914.5,330814251.2,356898291.1,32,3775.3,4,B,502,500000002,32,12,439.74,C,153.29,C,2
eb77333d79d1464ba5a14def8e667f78,6332,1032,572,21001632.2,21001632.2,13618075,87466977.2,2620002,5110206.3,12000002,2,2,12000002,12000002,2,Y,2.4,1702,1257,6252,522.8,8812,736.2,312,242,202,12,122,122,196508284.3,23260588.3,34467160.7,34467160.7,14070258.9,97477502.3,98477502.3,42,3084.2,4,B,862,20000002,32,12,258.13,F,256.84,F,2
59a1d140d35142de9870c35fe2cf6f74,?,?,38.7,?,?,?,?,?,?,2,2,2,2,?,?,,?,?,22.8,132,12.8,122,12,?,12,12,?,42,32,2573272793,655049319.3,123266908.2,123266908.2,-721623059.9,278809767.6,889512451.3,32,13705,5,A,32,?,32,32,321.03,,310.71,C,2
2c9b4c5c54b042e597e96cab797c034d,222,72,228.7,138884,138884,138884,8704524,2,902102,3589,1120002,42,-1116411,2,2,,2,152,194.5,892,76.2,1422,120.3,12,?,?,2,22,2,14570408.2,5925060.4,5878879.4,5878879.4,269979,11135793.9,11248611.9,32,1110.2,4,B,112,10000002,12,12,2349.1,D,2346.19,D,2
d609fa8dbd3848b7b8a045ed015d769a,1169932,692,1292,848886094.7,?,61461015,1063275284,2,2,7758000002,1550000002,62,6208000002,690000002,200000002,Y,2.3,1282,1148.7,5912,494.5,7852,656.2,?,522,1632,2,22,72,997362076,392248208,727039496,494781431.5,388470887.1,697962347,2106983251,42,35444.5,5,B,3562,500000002,32,12,1622.32,D,1285.55,D,2
af219b2cf5634c41b2a9a272eee72aea,?,?,?,?,?,?,?,2,2,2,2,2,2,2,2,,?,12,5.3,12,2.8,32,4.5,?,2,12,2,32,12,1339462750,1143271492,1025526422,924881260.5,-127646318.2,50998055.2,50998055.2,12,-60.5,4,,2,?,2,12,?,?,604.58,?,2
d10388fe1ade481a89f8638e9cea7bb1,6552,52,52,4931852,?,4931852,19896562,2,2,213354372,2,2,213354372,20000002,2,,3.2,102,103.7,272,24.5,952,81.2,?,62,62,2,12,2,90652497.7,4895322.1,1780128,1780128,-4546100.5,17923118.2,37242822.3,42,788.1,5,B,3072,10000002,12,52,1741.68,,1082,B,2
9283f5db35c14681b4e389647418d521,1032,142,472,433752,433752,433752,67082400.4,2,66000002,2,24000002,12,-23999998,2,2,Y,2.4,662,563.7,2582,217,4162,348.7,12,132,262,2,82,102,65818129,13263970.8,28860581.9,28860581.9,15732145,67727502.7,69727502.7,42,-55.7,5,B,92,50000002,12,12,437.81,C,432.65,D,2
82dee16eab324093bda911bea62867c3,?,982,1092,?,?,?,166730980.3,2,43500002,680008384.9,224206002,232,455802384.9,100429904.1,200002,,2.1,1102,574.5,982,83.7,5892,492.8,12,222,302,2,202,52,129837117.2,17003768.1,37015626.6,37015626.6,22509485.6,114234573.9,194595356.3,22,922.4,4,B,2,508000002,12,12,1772.97,F,1223.94,F,2
b3d7011539cd43f88670eb5f5f831c33,?,?,48.7,?,?,?,?,?,?,2,500002,12,-499998,?,?,,?,?,2.8,2,2,12,2.8,?,?,?,?,?,?,7517956.9,7297830.3,7026097.1,7026097.1,-312751.8,2,41668.7,22,237.8,4,A,62,300000002,12,12,2676.19,C,297.16,B,12
803a763164c34826b177a02770f72176,201772,15392,?,253286072.2,239580289,39595966,41872017967,2,370922,63310384608,68355005286,1252,-5044620676,14950000002,10940620696,Y,2.1,20952,21795.3,60402,5035.3,201122,16762,12,5692,15712,2,2952,1712,14345295944,1650309206,6811788635,6811788635,5677672616,33284800323,45334992177,92,10634655.7,5,B,5002,2740665832,32,82,699.42,B,693.29,,42
a94ce5cbd52d423fb13b39f6d903fe57,?,?,32,?,?,?,?,?,?,2,495000002,22,-494999998,?,?,,?,?,3.7,2,2,22,3.7,?,2,12,?,?,?,950000002,597500254.4,456966210.4,456966210.4,-182408144.9,2,41250002,22,2,4,A,2,200000002,32,12,3750.71,?,136.52,?,2
8ab460ee70764802b1bc15a9235fcf66,6352,1792,438.7,450888.5,450888.5,450888.5,292293565.4,2,2,2,2,2,2,2,2,Y,2,7742,3992.8,34852,2906.2,13042,1088.7,?,392,602,2,42,132,420920081.9,151662848.6,354549509.2,354549509.2,232999086.5,330190413.3,330190413.3,42,29689.9,5,B,302,100000002,32,12,167.48,F,155.87,D,2
c7d5ea07edc247f6b129791017def287,?,?,48.7,?,?,?,?,?,?,2,10002,12,-9998,?,?,Y,?,?,28.7,142,13.7,182,17,?,?,?,?,82,92,6000029635,36369659.1,9539.4,9539.4,-36362415.3,8100907946,8100908779,22,280,5,A,2,50000002,32,12,208.45,C,203.94,B,2
c5bef7d550e3499992fdd92e4019c510,6182,372,608.7,2287213.5,2287213.5,1550502,72976419,2,121197,2,2,2,2,2,2,Y,2.1,3462,4312.8,44882,3742,6852,572.8,42,162,372,2,32,32,36593629.2,7117371.4,8664963.1,8664963.1,1342395.6,145467871.2,145467871.2,32,1869.5,5,B,92,30000002,32,12,516.52,B,503.29,C,2
7b47af289bcc4d61bfb7ee75b0f953cf,?,6372,?,?,?,?,1318019289,2,1256083.9,3287200002,1437166234,272,1850033770,685000002,115188475,,2.3,9632,10389.5,40822,3403.7,83832,6987.8,32,3042,3142,2,522,482,716679696.8,132126838.3,87096973.4,87096973.4,-54269737.7,2047353621,2541900807,32,17836.8,4,B,48002,1500000002,12,22,1341.35,F,1343.94,,2
