CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
5a349eaa6ab34105bc4ae70907a9309e,?,22,32,?,?,?,239002,2,400002,2,2,2,2,2,2,,3.7,77,72.8,192,17.8,662,57,12,?,?,2,?,?,10044308.6,8371138.8,8827301.6,9411270.1,2274033.8,858127.1,858127.1,32,3001.9,4,B,2,20000002,12,12,816.19,,806.52,C,2
cba39b7a9bb14caea6543a5530e37846,?,102,235.3,?,?,?,338561,3500002,2,2,2,2,2,2,2,,2.2,283.7,290.3,1522,128.7,1942,163.7,?,?,?,102,?,?,7199263.9,4907774.7,4478301.3,5206598.7,1057870.1,3544326.6,3544326.6,22,1224.9,2,B,2,110000002,12,12,708.45,,701.35,D,2
5f53ed883dce4197a74e361cead8c010,?,?,55.3,?,?,?,?,740002,2,2,2,2,2,2,2,,2.3,18.7,13.7,122,12,22,3.7,?,12,2,22,2,12,66933282.8,16804457.6,60122639.6,21066513.9,9468753.4,4807923.9,4807923.9,12,656.4,1,A,2,?,2,12,?,,566.19,D,2
a9de3f6ef17149fbb144308e026f3170,27162,2042,1805.3,143456250.2,77394840.4,40949.5,410982906.8,2,39087801.7,2083835247,481863593.6,272,1601971656,113023409.2,7903072.4,Y,2.3,2240.3,2157.8,1952,164.5,23922,1995.3,492,352,522,2,212,32,171709777.7,53788830.5,47200731.3,53579702.8,5473488.8,188607056.6,516533642.3,62,285554.5,5,B,862,300000002,12,22,1145.55,F,1152.65,C,2
e7a3d0f608b14f9299e3c6cbb70dd20c,982,202,52,3182073.9,3182073.9,1091634.3,6305839.1,2,15186814.5,2,2,2,2,2,2,,2.7,188.7,163.7,282,25.3,1662,140.3,132,32,32,2,62,72,42907272.2,5519644.4,7638426.5,5583909,2520562,23500918.4,23500918.4,52,7628,2,B,2,255000002,12,12,694.9,D,692.32,D,2
f68116fab1a94792a2e366e2a428f5b7,2942,342,348.7,6420408.2,?,1011257.9,13625776.7,2,4898689.2,2,2,2,2,2,2,,2.6,652,797,3052,256.2,6492,542.8,142,32,12,2,12,32,34329432.9,13835518.9,14145628.2,13808462.5,2463126.2,21175922.5,21175922.5,52,3342.3,2,B,2,50000002,12,12,597.48,,593.29,C,2
7a705450bd864b188b0ac6fcaac21dc3,?,?,898.7,?,?,?,?,2,2,2,2,2,2,2,2,Y,2,1637,1588.7,16592,1384.5,2452,206.2,?,42,112,2,12,22,220000002,3755449.8,458320.1,5685601.2,601204.8,182713645.1,182713645.1,32,5671.8,5,A,2,4166505502,32,12,1283.29,D,558.13,,2
3e24dbd71eec4667bb9be322d3a5c7ae,?,92,1072,?,?,?,27167002,2,1588022,50000002,344400002,222,-294399998,2,27000002,,2,1002,1140.3,12982,1083.7,682,58.7,42,102,152,2,12,12,525603285.6,29976551.9,7642466.4,19957442.9,-23731953.2,201498475.4,282759581.7,42,3368272.7,5,B,1002,97300002,32,12,2149.42,,1105.87,D,2
8f5db89838d54244b5c91221ee117312,?,102,95.3,?,?,?,684748125,2,2,1000000002,620200002,52,379800002,2,620200002,Y,?,25.3,13.7,22,3.7,122,12,?,22,82,2,42,2,1003360055,63178170.1,299261441.2,124004689.6,90265157.8,28712345.6,163729012.3,22,40909.5,5,B,352,2000000002,32,12,466.52,,441.35,C,2
8185965e569845528a7405ffd60fcb0e,512,492,955.3,3216682.6,3216682.6,844513.9,78273621.2,27002,2640900.3,2,2,2,2,2,2,,2,493.7,247.8,862,73.7,2092,176.2,142,52,32,12,12,22,85121892.5,7465618,58559686.2,15054973.5,15054973.5,16886071,16886071,42,1615.4,4,B,122,90000002,32,12,62,D,54.9,D,2
2299dbae24bc4be7882bf6abee727699,1812,62,252,8582446.8,8582446.8,961286.1,21389086.1,2,39219,2,2,2,2,2,2,Y,2,390.3,384.5,2842,238.7,1752,147.8,12,52,62,2,12,22,43418505.1,20681551.4,21665360,24224158.8,11335337.1,17625933.3,28479046.6,42,19782.8,4,B,152,19383602,12,12,932.97,,923.94,C,12
22425a5e110149f2ae027c75197997bb,1352,142,242,11494236.9,?,106882,4972630.6,2,2,2,2,2,2,2,2,,2.1,223.7,227,1172,99.5,1532,129.5,?,32,32,2,12,12,56217670.5,11268193.7,1342651.9,6636735.3,-17598953.3,23820519.8,46128145.8,42,213060.5,4,B,2,243522537,12,12,1308.45,,1194.9,D,2
a0d8c0f58655462480141f5bb7582cfc,?,8932,618.7,?,?,?,11502634086,2,6002,3065457929,1245533552,172,1819924379,2181000002,410000002,Y,2,4603.7,4084.5,1752,147.8,47242,3938.7,12,342,592,2,522,62,2039686882,58074269.1,367407380.7,89519730.8,43272164.6,837184259.6,1196433549,52,271866.7,5,B,10002,1150000002,32,12,2106.52,,1822,C,2
297e34fc4b274d7b81b606666acaaa84,92,2,25.3,?,?,92,2,2,516211,2,2,2,2,2,2,,2.1,15.3,32,162,15.3,202,18.7,12,12,2,2,?,?,14341298.9,8478739.2,10560052.4,8735638.8,1724333.8,979454.4,5250339.1,42,12074.4,4,B,2,10000002,32,12,2036.84,D,437.16,D,2
d544d5ae82ab4d918c07ef5b462f210f,?,102,102,?,?,?,2425257.5,2,5410002,2,2,2,2,2,2,,2.1,173.7,87.8,172,16.2,862,73.7,22,42,2,2,2,12,28450002,5812709.9,3143220.7,11721761,11721761,5303161.5,5303161.5,22,3999.3,1,B,2,50000002,12,12,63.94,,60.39,B,22
a1afc9455e1340b2b85b2df84d188768,?,2,2,?,?,?,2,2,2,2,2,2,2,2,2,,2.5,213.7,306.2,1462,123.7,2192,184.5,?,?,?,2,?,?,16899131.4,6750091.2,2033151.6,8133695.3,5424449.3,8728612,8728612,32,896.5,2,A,42,3000002,12,12,142,?,110.06,?,2
daa4a49515254cbda80eb805754ddff8,1642,282,218.7,5099313.4,5099313.4,817771.2,12818951.1,2,13635655.5,2,1102,22,-1098,2,2,Y,2.1,267,278.7,492,42.8,2832,237.8,72,92,92,2,82,72,78374821.2,11560944.4,5261978.4,13810443.9,4272461.9,60099100,60099191.7,42,5050.4,5,B,112,518000002,32,12,732.97,D,725.55,C,2
63dcfb91506d4942bc86db02b260678b,23312,4682,1622,129146725.1,?,13103548.7,6012584915,2,43921466.2,1614890950,3658300002,532,-2043409050,195500002,1370000002,Y,2.2,12637,22018.7,145692,12142.8,118512,9877.8,1762,2472,2122,2,382,1912,683195347.2,80273714.5,196559483,154599109.2,148504868.6,3925947189,5168938901,72,202333.6,5,B,2,350000002,32,32,585.87,E,580.06,B,2
9ff6fbb3742743b18fadc3a15fe09ce4,?,52,22,?,?,?,10000002,2,32000002,2,2,2,2,2,2,,?,43.7,22.8,62,7,192,17.8,12,22,22,2,12,22,28223599.2,4962052.8,18225092.5,10006347.4,10006347.4,7711502,7711502,32,2391.2,3,B,2,5000002,12,12,72.97,B,68.77,B,2
84d574b1db234a8abe3e014978cdd5a8,?,?,32,?,?,8246.1,?,2,2,2,2,2,2,2,2,,?,3.7,2.8,2,2,12,2.8,?,?,?,2,?,?,5411313.8,5404585.8,5408566.5,5406931.1,6977.7,43.5,43.5,22,2832.2,5,A,2,1500002,32,12,965.23,F,973.94,C,2
13119bdfcf1b4883a2b3dedbac23561e,?,272,228.7,?,?,?,102580071.5,2,1488846.1,8000002,2000002,12,6000002,2,2,,2.1,222,242,172,16.2,2712,227.8,42,22,2,2,22,22,16369973,4685502.8,6567869.2,5121470.4,1639121.5,13875764.3,14709097.6,52,7719.7,1,B,52,50000002,12,12,223.29,,188.13,D,2
eefbffdbd30f472fb3a841e136df94c6,?,2052,422,?,?,772687,92070413.9,875002,2409885.6,727600002,541231562,612,186368442,31000002,16205762,Y,2,4048.7,8925.3,80052,6672.8,27032,2254.5,452,322,362,52,82,82,104827190.9,16440211.7,24675736.8,15624678.2,1704514.3,266323434.9,372060398.3,62,30585.4,5,B,5002,?,2,22,1237.16,D,1210.71,B,2
3b2ac04f22ad4730bff8cd37f93c2c92,?,562,618.7,?,?,?,16498850.5,499002,8555675.8,2,2,2,2,2,2,,2.1,482,362,562,48.7,3762,315.3,82,82,22,12,22,32,31582150.8,6057670.5,14202221.7,9577257,7948148,30351967.4,30351967.4,22,5351.1,4,B,2,50000002,12,12,340.71,D,335.87,D,2
864599508ab54c6286d9d579beb5478d,3502,292,225.3,?,?,5502646.2,10047435.3,2,145592,9000002,7000002,22,2000002,2,5000002,Y,?,135.3,68.7,52,6.2,752,64.5,82,32,12,2,2,12,14189026.7,2677467.8,7322138.6,5399311.4,5399311.4,4995673.7,6329007.1,22,3027.8,5,B,2,100000002,32,12,462,,151.35,C,2
b6c1276b5efd4a09ae0cd645480052ab,?,12,42,?,?,?,39209.9,2,2,2,2,2,2,2,2,,2,98.7,107.8,182,17,1092,92.8,?,?,?,2,?,?,100853956.4,91394246.6,99721722.7,96104782.1,14835555.3,2886332.6,7159734.4,32,2414,1,B,2,20000002,12,12,886.19,B,850.39,B,2
b4d5866a03e84f38ad3c798eb68a55ed,?,32,65.3,?,?,?,572016.4,2,2,2,2,2,2,2,2,,2.1,48.7,13.7,32,4.5,112,11.2,?,12,22,2,12,12,50020002,7743046.1,34072884.2,15614428,15614428,5686645.9,5801149.2,52,1413.3,3,B,2,50000002,32,22,32.32,,28.77,B,2
1aa65c1441344973ac50f834a0ad4737,?,12,268.7,?,?,?,12700002,2,2,2,14500002,22,-14499998,2,12700002,,2.1,525.3,263.7,1542,130.3,1602,135.3,?,12,22,2,12,12,16920164.8,5109778.1,9054509.1,6039652.4,1846278.6,7971152.5,9179485.9,32,4030.5,4,B,252,200000002,32,42,1370.71,C,946.52,D,2
68d20e5ede7b401a8fa16fe91676f02b,25792,2,?,50581502,?,13200002,2,2,2,97323142,2,2,97323142,2,2,Y,2.5,18.7,22,132,12.8,112,11.2,?,42,42,2,12,12,24333225.3,9212374.2,15367490.9,10498096.7,6502575.6,9684743.7,17795005.3,32,4171.8,5,,872,1140000002,32,22,3622.65,?,133.61,?,2
66a6c19bb3b74a1f8bac2e84185c0130,?,142,308.7,?,?,?,4334346,2,16056042,2,2,2,2,2,2,,2.7,327,433.7,612,52.8,4572,382.8,72,12,2,2,12,22,16094505.9,6715373.5,1730781,5436715.9,-163759.4,12477744.1,12477744.1,32,11225.6,4,B,2,200000002,12,12,476.19,D,469.1,D,2
3a7451d7d4d34f9893f6a2403029ff43,?,42,245.3,?,?,?,1021537,2,2,1730002,2,2,1730002,2,2,,2.4,160.3,141.2,222,20.3,1452,122.8,?,42,12,2,22,32,19612405.3,4300394.7,202507.6,6352433.8,5151062.3,11681105.3,11825272,22,7512.2,2,B,2,200000002,12,12,1589.1,?,1577.16,?,2
ac74c8bb381e4e7dbcf3b06d77496b5e,7082,172,292,14800162,?,2658232,29749005,2,2,59210002,7100002,62,52110002,5050002,2,,2.2,75.3,63.7,312,27.8,432,37.8,?,32,12,2,?,?,22786132.7,3660235.7,2801285.2,6333219,5631147,6173368.5,13373193.6,52,9081.4,4,B,2,30000002,12,12,440.71,,401.03,D,2
6a25ce3bc3d945a4b523f2568ea99cc7,110382,2122,598.7,644971477.4,644971477.4,241913.4,1410886007,787002,19366947.4,2,2,2,2,2,2,Y,3,2405.3,2649.5,2182,183.7,29592,2467.8,2452,352,512,12,142,32,727662789.7,221340187.8,387955673.9,68105569,87849830.9,910551610.5,1143588019,72,939087.1,5,B,502,500000002,32,82,459.1,F,452.32,F,2
8f33aca602f14591be0b51d9b5052817,?,512,515.3,?,?,?,156296691.6,2,16181607,333150002,442771781.3,452,-109621777.3,1500002,4060002,,2.4,520.3,597.8,1132,96.2,6022,503.7,72,332,412,2,482,172,152268680.4,9904787.7,8713932.5,12218294.9,-7367938.1,823168796,887828944.2,22,25931.7,4,B,5002,10000000002,12,22,2979.74,D,425.87,B,2
f563bc6d93cc482b93d0232a478026ba,2,2,75.3,?,?,2500002,2,2,6070002,290002,2,2,290002,2,2,,2,67,45.3,192,17.8,332,29.5,12,82,62,2,42,42,23603713,2798320,2083617.9,5057203.7,1548944.3,19078846.2,19103012.8,52,6135.2,5,B,252,100000002,32,62,726.84,D,716.84,D,2
b65c25c9805d4005a0d69f0a862b63fa,?,2,52,?,?,?,2,2,2,2,2,2,2,2,2,,?,12,7,42,5.3,22,3.7,?,22,12,2,12,22,90068951.8,20688362.7,90009030.8,41719624.4,41719624.4,9167793.7,9167793.7,22,1636,5,B,2,100000002,32,12,98.13,,54.58,B,2
21d6e278a0d049099a22351ed2eeccb8,132,342,832,3200002,?,400002,9182064.3,2,2,2,2,2,2,2,2,,2.6,580.3,593.7,1692,142.8,5412,452.8,?,12,12,2,12,22,12614723,5378188,1477934.1,6247400.8,1439002.3,16091299.9,16091299.9,52,7794.7,1,B,2,20000002,12,12,454.58,C,445.55,C,2
cd64644098014e8d906c3871622a5924,?,?,35.3,?,?,88185622,?,2,2,50000002,2,2,50000002,30000002,2,,?,12,14.5,52,6.2,102,10.3,?,22,22,2,22,12,1510896582,13841322.2,9497233.6,8392310.6,-7815302,265980998.8,270147665.5,32,4360.7,5,A,67002,12500000002,32,12,2602.97,F,1656.19,,2
d43af1a8926844ebaa7076e8638b21dd,?,12,75.3,?,?,?,2400002,2,2,2,2,2,2,2,2,,?,20.3,22.8,152,14.5,102,10.3,?,42,32,2,42,62,502211572.1,45731534.8,937887.9,61998174.1,47051889.1,335540485.3,418886946.5,22,18968.8,2,B,102,500000002,12,12,130.71,?,125.87,?,2
38620d06e6a04b04b503e89f2f3aec30,?,1902,472,?,?,?,165574245.9,2,2,113800002,410462502,292,-296662498,13000002,33000002,,2.3,228.7,217,382,33.7,2202,185.3,?,152,162,2,52,72,86136392,6612550.4,18745144.6,7757818.4,-5478112.4,64254613.9,115776931.7,72,16596.9,4,B,1202,310000002,12,52,1001.35,,249.74,B,2
e84c7002a6464bcaa70682b543a71dc5,1172,62,185.3,8690924.5,?,665160.8,93949335.8,2,2,42524324.7,2,2,42524324.7,5000002,2,Y,?,63.7,37.8,162,15.3,272,24.5,?,72,112,2,42,22,24998805.7,3125848.8,1776131.7,5959289.7,5789062.9,26181056.8,29724750.4,42,2719.8,5,B,402,200000002,32,12,398.77,C,75.23,B,2
968a8f78e1024b76b94ce5e71fe8eeda,602,12,72,1635251.3,?,154192.5,154192.5,2,160222.3,2,2,2,2,2,2,,?,77,77.8,82,8.7,832,71.2,22,2,12,2,12,2,40989680.4,30688676.3,20483839.8,22292840.9,-24583912.1,1911632.3,1911632.3,52,7429.5,5,B,2,100000002,32,22,1072,D,1053.61,C,2
e7676dfc0369471ea4efcaea677473a3,?,262,422,?,?,?,8452480.6,4854002,2,88620.2,2,2,88620.2,2,2,,2.6,470.3,495.3,1802,152,4122,345.3,?,?,?,172,?,?,19899885.1,13522616.5,10851826.3,12056193.7,-2599172,16760756.6,16768141.5,42,5766.9,1,B,72,50000002,12,12,1982.65,D,1943.29,B,12
4b96e3a611be4e7d926d7f918fa09f72,13012,252,?,35863151.7,24671891,2048588.8,58890149.2,2,2,267100002,70159715,212,196940289,1500002,2539653,,2.2,2900.3,2988.7,32402,2702,3442,288.7,?,62,232,2,72,32,137705351.7,31433503.3,7073305.6,56872440.5,47412215,138958529.9,167063506,42,21766.6,4,B,662,65000002,12,12,1834.58,?,926.84,?,2
4e7e0cbb2d204b6fa2f5a3b9703b0af9,?,12,218.7,?,?,?,1540002,2,412270282,100002,1540002,12,-1439998,100002,1540002,,2,2100.3,1257.8,522,45.3,14552,1214.5,542,32,2,2,2,22,408076698.3,3284352.4,57919.7,6489079.4,1976981.3,269210700.3,269347367,22,125949.5,5,B,2,300000002,32,12,638.13,F,158.45,D,2
723104930c3d4943b746b2c4bfbbfb0f,432,212,358.7,1683132,?,1683132,37000002,2,300002,98500002,92100002,62,6400002,32000002,2,,2.3,93.7,63.7,262,23.7,482,42,12,92,32,2,12,22,26304500,3932661.8,10968921.7,2072455.5,7118829.5,19439945.6,37067585.6,62,5199,3,B,602,60000002,12,32,1353.61,C,733.61,C,2
9bb33676818d44c683b422e81975c881,2092,222,322,4997946.2,4997946.2,66769.9,1782215,2,462283.4,10947.4,2,2,10947.4,2,2,Y,2,355.3,342.8,282,25.3,3812,319.5,72,2,12,2,22,12,73430206.1,20265211,956897,6352482.1,-12329928.9,13573748.4,13574660.5,42,9538.7,4,B,12,100000002,12,12,746.84,,332,D,2
97bb04cac4894624ac73ca2e36356ae3,782,122,392,1301702,1301702,221002,1042639.2,3500002,2,2,2,2,2,2,2,,2.7,323.7,373.7,1282,108.7,3182,267,?,?,?,72,?,?,8461844.8,6038430.2,5328106.4,5619171.8,-1260784.6,7140731.1,7140731.1,52,7048,4,B,62,50000002,12,12,961.35,,381.03,C,22
22e79d28f35a4bf88249f69200d6c9da,?,12,52,?,?,?,50000002,2,2,111000002,56000002,62,55000002,2,2,,?,68.7,72,412,36.2,432,37.8,?,162,132,2,?,?,150997192.3,94788859.9,150962970.9,19935070.2,40637988.4,272769.5,175660459,32,3009.7,5,B,302,100000002,32,42,337.16,,248.13,B,2
2b658727ce94424cb47f974ee41f3c4a,2672,82,?,42542237.4,?,5680058.4,5849684.4,2,138937.5,2,2,2,2,2,2,Y,2.2,342,433.7,1312,111.2,3872,324.5,102,62,32,2,12,12,20156307.8,4636004.1,4983705.1,5195544.9,574817.8,19676150.5,19676150.5,62,8634.6,4,B,2,?,2,12,358.45,C,352.97,,2
bd61b485099f4006b2ef4e3cb33bee56,11462,1942,1482,16455214.1,16455214.1,2948149.7,27785634.9,999002,13877346.8,7920002,31130377,302,-23210373,2,65002,,2.9,2063.7,1849.5,2932,246.2,19242,1605.3,242,52,42,22,22,42,34264742.7,3233943.1,20821119,5112732.2,3771158.4,44947310.1,49002840.8,62,106923.9,4,B,202,55000002,12,12,1034.58,C,864.9,D,32
14e923d9944f4823ae4a740a04e2bcca,11412,152,722,128640711.1,125671536.4,13103.3,45402005.6,2,2,2,2,2,2,2,2,Y,2.5,302,283.7,602,52,2782,233.7,?,72,62,2,12,12,37788741.6,4259103,3057248.6,5430651.1,1826462.7,39405865.9,39405865.9,42,10572.9,5,B,772,?,2,12,733.29,D,708.13,D,2
1ef1db9feeb84476b5bca12d64f8f8fc,?,22,158.7,?,?,?,1471902,2,2,2,2,2,2,2,2,,2,157,84.5,792,67.8,202,18.7,?,?,?,2,?,?,34698253.5,9201231.4,31024912.4,18342813.9,18237896.5,4092184.4,4092184.4,32,2415.9,1,B,2,?,2,12,75.55,D,68.45,D,2
03e74b975ab34e7987ab0d980cc50719,9122,1542,1235.3,134251221.6,?,10327280.3,626797269.1,2,29381316.6,112201002,4225971864,312,-4113770860,35500002,13000002,Y,2.2,2035.3,3123.7,13432,1121.2,24032,2004.5,772,1202,732,2,552,1582,1366015450,217098505.6,126453541.3,210789990.8,28733139.7,2151250452,2723041524,42,59428,5,B,502,3000000002,32,32,1078.77,D,1040.06,C,2
993fb87d04734b54842fdd182974fe33,722,2,2,1701718.9,1701718.9,278563.3,2,2,867325.8,2,2002,22,-1998,2,2,,2.2,330.3,361.2,982,83.7,3332,279.5,42,32,12,2,42,42,14789568,5075992.4,2097319.8,5211467.1,-71404.5,24217165.2,24217331.9,42,5767.4,1,A,42,100000002,12,12,442.97,,156.19,C,2
c135eaae78444468b66a5b200c434133,?,212,578.7,?,?,?,65036541.7,2,1929673.5,2,2,2,2,2,2,Y,2.9,417,267,1642,138.7,1542,130.3,52,132,152,2,42,62,52653167,13764502.5,19953925,15169818.1,8944833.4,43081939.1,43081939.1,22,2819.8,1,B,82,20000002,12,12,159.74,B,152,C,2
b50d6ae415d3453b8ceb9142da34952d,?,592,712,?,?,?,856643751.5,2,2,20800002,13000002,12,7800002,16800002,2,Y,2.6,212,151.2,1362,115.3,432,37.8,?,442,212,2,62,42,206921887.2,8756458.9,5890336.3,7117773.5,-1263440.9,358537411.1,361354077.8,42,2196646.3,4,B,1502,10000002,32,12,620.39,,390.39,C,2
01f155f965d748ae8e6c7b2bd85494e7,1542,432,748.7,11293525.3,11293525.3,1292121.5,29159875.6,2,547904.6,12000002,15293675,52,-3293671,2,2,,2.5,125.3,101.2,372,32.8,822,70.3,22,?,?,2,2,12,17422811.2,5833965.9,5881791.5,5827712.2,1152486.2,4300048.2,6574520.9,42,6792.8,4,B,122,37554002,32,22,1666.19,,1344.58,D,2
44a5a433f52d4782b975a5e60a31b509,552,62,135.3,2160992,2160992,199702,417718,2,2,2,2,2,2,2,2,Y,2.8,128.7,145.3,252,22.8,1472,124.5,?,?,?,2,?,?,10403599.5,5459142.1,6265274.9,5119692.4,748697.2,3821106.5,3821106.5,42,3983.8,1,B,52,100000002,12,12,348.77,C,335.55,C,2
34811202087845af8d6550a0d31103c4,?,292,132,?,?,?,44307172.5,2,2060340.5,2,91655048.7,122,-91655044.7,2,11161607.1,Y,2.4,372,338.7,342,30.3,3702,310.3,72,112,142,2,12,12,116787206.8,60868249.9,25557343.4,48002433.9,-19708167.4,28358471.2,70054945,32,401986.5,5,B,202,968295002,32,22,615.87,C,469.42,C,12
b1b118f92faf4a1790d2bfdfbeab011c,2182,2,38.7,8637862.9,8637862.9,1434228.5,2,2,1000002,3500002,9900002,12,-6399998,2000002,2,,2,13.7,12.8,32,4.5,102,10.3,12,2,12,2,?,?,20374764,13379907.7,8069046.4,8382154.2,-11229972,344944.1,1461610.8,32,3396.7,1,B,982,1440000002,12,62,2623.94,C,1933.94,,2
be9fe110d8444f1bbe716784616305f5,?,2,48.7,?,?,?,2,2,2,500000002,14899322.9,32,485100681.1,2,2,Y,?,38.7,20.3,82,8.7,142,13.7,?,12,112,2,12,2,1020301592,345665701,9181.5,26173017.3,-301498803.8,41633668.7,128723139.9,42,2840.6,4,B,992,850000002,32,12,1246.52,?,186.19,?,2
e66efbbcd93e424abf4c929b8c6fdb1c,?,2,65.3,?,?,?,2,2,4526388.1,2,2,2,2,2,2,,?,45.3,25.3,62,7,222,20.3,22,2,122,2,12,32,46700002,11519755.9,79343.3,22517737.7,22165278.7,9517348,9517348,22,4200.2,1,B,2,100002,12,12,77.48,D,63.94,D,2
37d0931e3075401281e938978f985ef3,?,?,8.7,?,?,?,?,2,2,2,2,2,2,2,2,,?,3.7,3.7,12,2.8,12,2.8,?,12,2,2,12,12,248883364.1,12705013.6,56793840.3,16727301.3,-47672466.7,39175514.6,39175514.6,22,729441.8,4,A,2,10000002,12,12,2791.35,F,1158.13,,2
a123f697a8ec4fc9821ec4251f7407f3,9562,472,622,21267442,21267442,3728532,19344852.4,2,5988002,2,2,2,2,2,2,Y,2.4,528.7,551.2,1632,137.8,4962,415.3,12,82,2,2,22,72,74686543.6,41858048.8,67046086.3,50419782.7,16021149,37297800,37297800,42,12130.5,4,B,502,7000002,12,12,2168.77,,2165.23,F,2
c02eacf0b22340aa8d4faa40f43a6abe,?,232,148.7,?,?,?,3147988.9,2,2066820.4,2,2,2,2,2,2,,2.4,240.3,239.5,352,31.2,2502,210.3,72,72,62,2,32,42,100471092.4,8441435.8,2374940.2,5546963,-1387899.7,40236656.4,40236656.4,32,4774.2,5,B,2,10000002,32,12,551.03,,524.9,D,2
cfbb9d452c364a8aa608fe664d33c8f9,2512,12,28.7,7682986.9,7682986.9,980502,980502,2,2,1200002,2408002,32,-1207998,2,2,,2,55.3,64.5,162,15.3,592,51.2,?,?,?,2,2,12,14733629.9,9343901,5873514.2,8147598.3,-371249.2,3158302.7,3458969.3,32,2832.2,4,B,152,60000002,12,12,2103.29,D,2098.77,D,2
c788a496db93468c9c25b5ef846d8866,?,22,38.7,?,?,?,4909979,2,2,10000002,7800002,22,2200002,2,2800002,,?,7,5.3,12,2.8,32,4.5,?,2,12,2,?,?,10007919,3773405.6,727148.9,6725348.6,6288177.6,175833.4,1659166.8,22,2165.4,3,B,82,500000002,12,12,252.32,C,68.45,C,2
04192549f14e4e139d74cee4e5d4e956,?,22,48.7,?,?,?,17000002,2,2,2,91300002,62,-91299998,2,17000002,Y,?,18.7,19.5,142,13.7,72,7.8,?,62,42,2,2,12,40997646,11549382.2,5144290,11219234.3,3762461.5,6980717.2,14589050.5,32,5749.5,5,B,3002,500000002,32,12,1502,B,1463.94,B,2
e30c25a69fa54ae09c8f3894559a4c10,?,12,148.7,?,?,?,14000002,2,2,2,2,2,2,2,2,,4.2,90.3,58.7,572,49.5,112,11.2,?,32,42,2,12,42,20553212.9,5545234.9,8152790.2,10803567.1,10046791.1,13297506.2,13297506.2,32,556.1,4,B,2,100000002,12,12,702.97,D,686.52,B,2
b68f3c0b799a4e09a7fc72e25aee6821,?,2,2,?,?,?,2,2,2,2,3200002,12,-3199998,2,2,,?,3.7,2.8,2,2,12,2.8,?,?,?,2,?,?,143238340.1,141875262,140635994.8,141634224.4,34000026.7,2,266668.7,32,47455.9,2,B,2,50000002,12,12,606.52,?,188.77,?,2
ad131ef852fd4501873dc14103672bc0,332,122,185.3,1072915.5,1072915.5,46002,1871747.1,2,17770172.4,2,2,2,2,2,2,,2.6,358.7,407.8,482,42,4392,367.8,212,22,22,2,22,32,21092830.5,3353718.8,173186.7,5213270.8,3020395.9,11605719.5,11605719.5,42,9536.2,4,B,172,?,2,12,558.45,C,550.06,C,2
94494b7607a04e33bbf13b6f44fa1360,?,292,262,?,?,?,2139654.3,2,1289856.9,2,2,2,2,2,2,,3,460.3,452.8,2872,241.2,2542,213.7,82,?,?,2,?,?,12290934.2,9954952.7,11051868.7,10751527.2,3077749.7,3350589.7,3350589.7,32,9643.2,5,B,2,7000002,32,12,512,D,505.23,B,2
