CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
433b2916513e429b9356dfbd0acf9caf,,2.0,28.7,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.1,145.3,168.7,502.0,43.7,1502.0,127.0,,12.0,2.0,2.0,12.0,32.0,9958154.7,4086493.8,9074983.5,5759095.8,3924536.0,7458695.5,7458695.5,32.0,3207.9,4,A,52.0,100000002.0,12,12.0,1138.77,D,468.13,D,2.0
5f7018b9f0b742f885a5ab95b276e93c,272.0,42.0,25.3,656218.7,506458.7,114904.8,157630.8,2.0,2.0,2.0,326698.0,112.0,-326694.0,2.0,42728.0,,2.4,53.7,47.8,42.0,5.3,512.0,44.5,,,,2.0,,,8980859.4,8304837.3,8184674.5,7921542.1,-1291262.9,178434.6,205659.3,32.0,2859.4,5,B,12.0,51689602.0,32,12.0,994.58,,978.77,F,12.0
f617c13a0ce14f4397919f36e124dfb6,,212.0,322.0,,,,253575612.0,2.0,2.0,37000002.0,2.0,2.0,37000002.0,600002.0,2.0,Y,2.0,928.7,955.3,7872.0,657.8,3572.0,299.5,,532.0,432.0,2.0,52.0,112.0,101423918.2,28720472.9,18795951.2,28672823.3,8419166.0,203456717.8,362439898.0,52.0,1234134.0,4,B,102.0,10000002.0,12,12.0,474.9,B,372.0,C,12.0
3b9cc5887a2a41c2948a227b9d5defb6,,142.0,348.7,,,,214994002.0,2.0,14000002.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.5,232.0,209.5,1232.0,104.5,1262.0,107.0,12.0,552.0,602.0,2.0,202.0,182.0,216627832.2,19507102.6,1700695.7,5505030.8,-34025527.6,354710463.5,354710463.5,22.0,14970.1,1,B,2.0,100000002.0,12,12.0,726.84,,422.97,C,2.0
34b0c9b8aef147a3924ad7486637713a,392.0,332.0,285.3,2974221.6,2974221.6,383428.7,26694089.8,1283902.0,2572974.9,2.0,2.0,2.0,2.0,2.0,2.0,,2.1,268.7,211.2,202.0,18.7,2312.0,194.5,82.0,32.0,62.0,62.0,22.0,52.0,74815841.7,10017628.6,31482775.6,17581842.3,16286326.0,25438903.4,25438903.4,32.0,3328.6,4,B,32.0,10000002.0,12,12.0,1184.58,D,1165.55,C,2.0
31e7095d7bc2461398930f7fb99e55b4,,2.0,28.7,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,23.7,18.7,132.0,12.8,72.0,7.8,,32.0,32.0,2.0,12.0,22.0,147075045.1,5748835.1,1202077.2,9677348.9,6233008.9,17259543.4,35032533.4,42.0,181984.7,3,B,2.0,1000002.0,32,12.0,424.58,D,395.55,F,12.0
bd15f81d2d1641929fd0ef8a80dd2f9a,,2.0,,,,,2.0,2.0,2.0,28502.0,1216253601.0,1492.0,-1216225097.0,2.0,2.0,Y,2.0,43.7,237.0,882.0,75.3,1942.0,163.7,,32.0,32.0,2.0,22.0,22.0,1000000002.0,5013739.7,2.0,10110578.0,5083202.9,468898569.6,570255411.2,32.0,53398.8,5,B,662.0,600000002.0,32,12.0,1258.13,,1119.1,,2.0
4d406c178c6b4a0baab5a113e27b6756,,182.0,272.0,,,,2514017.8,2.0,1211190.1,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.1,247.0,140.3,242.0,22.0,1422.0,120.3,32.0,,,2.0,2.0,12.0,20015003.6,5809533.0,1431137.6,8298867.4,6609293.2,4739753.3,4739753.3,22.0,6172.7,3,B,102.0,50000002.0,32,12.0,94.58,C,94.26,C,2.0
ba82ab5cd6e6454caeb1c49996e5845a,112.0,172.0,298.7,4217146.2,4217146.2,660002.0,12330746.2,2.0,15000002.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,262.0,265.3,1262.0,107.0,1902.0,160.3,22.0,62.0,42.0,2.0,42.0,52.0,35162497.2,17535413.9,20294877.1,25720188.8,15490113.4,20071656.8,20071656.8,42.0,7318.9,4,B,2.0,210000002.0,12,12.0,1034.26,D,1030.06,D,2.0
7757e81fbba248308091c4172ce88279,,112.0,312.0,,,,52107360.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.9,212.0,202.8,1232.0,104.5,1182.0,100.3,,232.0,182.0,2.0,52.0,102.0,24497964.4,5463929.7,6799257.4,5591387.1,1541260.6,75378543.7,75378543.7,22.0,2872.1,1,B,2.0,50000002.0,12,12.0,344.58,,323.29,C,2.0
a0140bdf7d464035bb4e8210850f419f,13542.0,22.0,48.7,33316491.3,,1960002.0,1980002.0,2.0,3002.0,66300002.0,2.0,2.0,66300002.0,9800002.0,2.0,Y,,67.0,58.7,372.0,32.8,312.0,27.8,12.0,22.0,22.0,2.0,12.0,2.0,30740646.7,7289786.6,4378703.8,7376198.4,-2584894.9,5604642.6,11129642.6,42.0,3239.2,5,B,2.0,12500000002.0,32,12.0,1789.42,D,1202.65,D,2.0
2d17a6a62d57461492439ce4c491334e,15052.0,1032.0,832.0,44898414.4,40719042.0,2575212.0,363559854.7,2.0,700002.0,655979041.8,100200002.0,22.0,555779041.8,2.0,2.0,Y,2.1,1293.7,1232.0,2222.0,187.0,12542.0,1047.0,12.0,222.0,172.0,2.0,92.0,92.0,245478190.5,39833092.7,21108666.4,25766005.2,-10163282.5,221148007.4,286282667.6,52.0,27478.5,4,B,802.0,60000002.0,12,12.0,1809.1,F,1805.55,F,12.0
643ed948c5074af79543a95f5ee386d3,470352.0,92.0,612.0,253788363.6,,2043202.0,57618868.4,2.0,2.0,467843986.0,178140002.0,252.0,289703986.0,14656315.4,10002.0,Y,2.0,545.3,723.7,6012.0,502.8,2652.0,222.8,,552.0,682.0,2.0,62.0,62.0,109759765.1,47387994.0,56625519.1,52829226.3,8333658.1,256048361.1,309880359.8,32.0,158877.1,4,B,2.0,,2,102.0,454.9,D,372.0,D,2.0
bf60cd2ca1b2475283ba26b3e1be6e72,1902.0,32.0,275.3,4717763.1,,758900.7,2391734.8,2.0,2.0,488000002.0,34000002.0,12.0,454000002.0,2.0,2.0,,2.0,172.0,296.2,1172.0,99.5,2362.0,198.7,,72.0,82.0,2.0,62.0,2.0,16941643.5,4616968.2,1581096.3,4389168.1,-683405.1,42469173.7,105354119.2,52.0,27216.6,5,B,302.0,50000002.0,12,22.0,953.29,F,913.29,D,42.0
533345f8a8fb466a83a86fd85b61173e,,102.0,208.7,,,1050002.0,30699665.8,2.0,19530584.4,41066168.3,24370967.9,142.0,16695202.4,149550.0,2033328.8,Y,2.0,205.3,200.3,652.0,56.2,1732.0,146.2,22.0,52.0,112.0,2.0,22.0,32.0,56033671.0,6029953.4,8340163.4,7459533.6,3631459.8,41254396.9,46707491.3,22.0,9518.6,4,B,2.0,300000002.0,12,12.0,2635.55,C,752.0,D,2.0
641048d14e384076ab720a22bdd3fa93,,222.0,548.7,,,,191557630.9,2.0,2.0,189200002.0,545780002.0,212.0,-356579998.0,2.0,41000002.0,Y,2.5,198.7,170.3,802.0,68.7,1222.0,103.7,,262.0,172.0,2.0,72.0,72.0,151939527.1,12954608.5,25414283.5,18952767.0,7334039.0,74806009.4,137030631.2,82.0,279599.4,5,B,3002.0,3000000002.0,12,62.0,3105.23,F,1590.71,E,2.0
87de8abab6df482b980bbf6b37c40d0e,,52.0,198.7,,,,30394199.4,2.0,2.0,16101002.0,20630002.0,152.0,-4528998.0,2.0,4000002.0,,2.0,115.3,97.0,212.0,19.5,932.0,79.5,,52.0,102.0,2.0,72.0,22.0,92003179.9,2799580.4,9657220.5,5112686.6,4849161.4,24640943.5,27718540.9,32.0,484762.0,,B,202.0,1180000002.0,12,22.0,2173.29,,115.23,B,2.0
cc5f628db0e74d22b840bb05861e76b5,,2.0,102.0,,,4052.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.5,28.7,32.0,202.0,18.7,162.0,15.3,,82.0,32.0,2.0,32.0,22.0,33247987.4,13206740.1,8763114.1,13518863.5,-4392961.9,18533780.3,18533780.3,22.0,9251.0,5,B,2.0,1936590002.0,32,12.0,607.48,,383.94,F,2.0
54d236f580974de3a77715be87cccf3b,5142.0,402.0,222.0,15185338.2,,1058824.1,13884700.2,499002.0,431682.0,21000002.0,20000002.0,22.0,1000002.0,5000002.0,2.0,Y,2.9,495.3,505.3,2662.0,223.7,3382.0,283.7,52.0,32.0,22.0,12.0,,,30865720.7,19392934.0,8519563.2,17674167.2,3611991.7,17001464.5,20418131.1,32.0,5801.0,4,B,2.0,,2,12.0,477.48,B,464.9,C,2.0
c461ea8a87df4a6b8547f8bb0f7e75d6,,142.0,,,,,2032000002.0,2.0,2.0,608465006.5,3812500002.0,222.0,-3204034994.0,305000002.0,650000002.0,,2.0,278.7,223.7,1722.0,145.3,942.0,80.3,,992.0,602.0,2.0,102.0,112.0,375966979.1,8211816.4,71083303.5,12604474.6,7578118.0,1561391700.0,1929805450.0,32.0,1223.4,5,B,2502.0,549202002.0,32,12.0,2007.81,,1567.48,,2.0
2041e6c86ace4b7b98f7203934ecd55d,6052.0,152.0,238.7,147226.0,,46261.2,25487880.3,2.0,234569.6,26624451.7,81459537.9,522.0,-54835084.2,1076451.7,6860331.8,Y,2.0,253.7,802.0,922.0,78.7,8682.0,725.3,12.0,112.0,92.0,2.0,112.0,52.0,106707640.5,11071237.7,12439624.6,13096799.0,2019907.3,294095744.3,303894409.8,52.0,21205.6,5,B,5902.0,1000000002.0,32,42.0,2619.74,,2272.32,B,2.0
61ded317b2d54cc1ae640d4259c88dcd,1892.0,62.0,195.3,63188699.2,61973515.5,5944097.3,1629680.5,2.0,2.0,30000002.0,2.0,2.0,30000002.0,2.0,2.0,,2.2,93.7,55.3,62.0,7.0,582.0,50.3,,22.0,2.0,2.0,,,12313040.4,3253393.6,10968775.1,5809490.5,5437986.4,1675298.1,4175298.1,52.0,5612.4,5,B,142.0,38464350.5,32,12.0,144.58,D,117.16,C,2.0
3b7258d8145c490a963b8c453e7a5847,8022.0,842.0,728.7,18456884.9,,2422782.5,13371995.1,2.0,19077582.5,80000002.0,100000002.0,52.0,-19999998.0,5000002.0,2.0,,2.0,850.3,951.2,3612.0,302.8,7782.0,650.3,322.0,132.0,82.0,2.0,42.0,52.0,253739336.0,10680200.9,4788680.2,9090550.1,-2416249.9,97247857.4,149804767.0,62.0,25403.4,4,B,762.0,10000002.0,12,22.0,272.32,F,263.94,F,2.0
6f3f59809c7242b886d32f4c9c8f4a8e,332.0,22.0,172.0,2674202.0,2674202.0,2274202.0,29812272.0,2.0,1360000002.0,2222012150.0,712838444.2,102.0,1509173707.0,26678996.8,2.0,,3.1,157.0,192.0,1092.0,92.8,1192.0,101.2,12.0,232.0,162.0,2.0,52.0,32.0,544688107.9,24610891.9,44251465.4,15060974.4,-31329574.9,468943264.9,942133043.3,52.0,1727884.9,4,B,2.0,1000002.0,12,22.0,1236.19,F,1206.84,F,2.0
5a2abe4abf8c4a85a72e0670c2188d4f,,12.0,52.0,,,,500000002.0,2.0,102.0,2.0,2.0,2.0,2.0,2.0,2.0,,,13.7,7.8,52.0,6.2,22.0,3.7,12.0,32.0,12.0,2.0,12.0,32.0,500004454.5,5316039.4,64676553.6,10720187.9,10720187.9,83334185.3,83334185.3,22.0,5193.1,4,B,2.0,10000002.0,12,12.0,178.77,,176.19,C,2.0
2938cac9efc2485487fd2d0ddbf6623e,,32.0,115.3,,,,47942.0,2.0,105272.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,905.3,1241.2,14412.0,1202.8,462.0,40.3,12.0,,,2.0,,,57988888.0,46105874.9,57776802.4,54548557.8,26788635.9,2607960.4,2607960.4,32.0,3842.8,2,B,2.0,125000002.0,12,12.0,701.03,,692.0,B,2.0
821a4ceefc874711bcef612dee279139,2182.0,362.0,415.3,6938244.8,6938244.8,882998.6,78378680.8,2495002.0,2.0,788136.4,2461270.8,32.0,-1673132.4,788136.4,1576270.8,Y,2.4,542.0,731.2,3302.0,277.0,5452.0,456.2,,132.0,122.0,52.0,92.0,152.0,43599504.6,9161233.8,4502873.0,5218658.6,-5630566.7,69876557.7,103029619.3,92.0,18614.0,4,B,502.0,50800002.0,12,22.0,2386.84,,2384.58,D,2.0
500cdefa657c4f65886f35973231ea77,,152.0,62.0,,,,24738441.5,2.0,2.0,211300002.0,2.0,2.0,211300002.0,12200002.0,2.0,Y,2.0,65.3,63.7,142.0,13.7,602.0,52.0,,72.0,62.0,2.0,22.0,12.0,151549203.3,7118107.4,10712302.4,5706884.0,1372223.7,64585034.6,82193367.9,42.0,5239.4,5,B,2.0,500000002.0,32,12.0,422.32,B,376.52,B,2.0
dba8678af8864b14a962d74b9fb71c16,,12.0,52.0,,,,200000002.0,2.0,2.0,400000002.0,390000002.0,202.0,10000002.0,2.0,200000002.0,Y,,93.7,61.2,222.0,20.3,492.0,42.8,,212.0,342.0,2.0,12.0,2.0,301486811.9,266737680.6,24865221.3,231838208.4,-65200676.4,25012502.0,140845835.3,42.0,9158.0,5,B,5002.0,7800000002.0,32,22.0,1540.71,D,818.13,B,2.0
0b79c678557844e5a4200e0317fd60f2,2842.0,2.0,,487170.0,,18842.6,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.3,160.3,362.8,3492.0,292.8,842.0,72.0,,12.0,2.0,2.0,2.0,12.0,8274246.0,3716495.0,4192533.3,5145320.2,3983524.2,3974164.9,3974164.9,22.0,-250.3,4,,2.0,,2,12.0,,,155.87,,2.0
1f51c4ef7ad44a339fe78af51327e25a,,22.0,35.3,,,,325002.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.3,23.7,21.2,52.0,6.2,182.0,17.0,,,,2.0,,,5839780.9,5040994.3,4873760.4,5238896.4,834639.2,243973.1,243973.1,22.0,2888.1,1,B,52.0,20000002.0,12,12.0,662.0,B,653.61,C,2.0
a960287165cd432b86ef59cbf477dbda,,12.0,55.3,,,,46404602.0,2.0,2.0,125000006.0,1442444761.0,222.0,-1317444753.0,100000002.0,46404602.0,Y,2.0,13.7,72.0,152.0,14.5,692.0,59.5,,42.0,32.0,2.0,12.0,22.0,248015355.0,36848083.8,59923548.2,47778481.4,-121421172.4,124131050.9,254751447.9,32.0,4654.4,5,B,20002.0,36070100002.0,32,12.0,3016.52,,459.74,A,2.0
9780351dde3a43b187a0710f58a7d2f6,,2.0,2.0,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.4,60.3,47.0,172.0,16.2,372.0,32.8,,,,2.0,,,8878274.6,3821783.4,7201182.0,6210608.3,5470634.3,2810672.4,2810672.4,32.0,87.8,2,A,102.0,3000002.0,12,12.0,107.81,,102.0,A,2.0
6de2e73256e946c0965106b23dca6424,,32.0,68.7,,,,795549.7,2.0,200002.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.8,88.7,83.7,532.0,46.2,452.0,39.5,12.0,,,2.0,,,7350767.4,4926547.1,5840679.1,5607464.6,2280189.0,2543785.0,2543785.0,22.0,4847.8,2,B,2.0,3100002.0,12,12.0,220.06,,195.23,B,2.0
04d4bc7fee9a488b8a37d6bc422778e6,,112.0,75.3,,,,17998002.0,2.0,2.0,15000002.0,37599857.5,62.0,-22599853.5,2.0,625974.2,,2.0,125.3,111.2,232.0,21.2,1082.0,92.0,,52.0,122.0,2.0,172.0,62.0,133818293.5,16155706.5,4891053.3,6878944.8,-7840772.0,54051436.3,58434757.6,32.0,9590.2,1,B,2.0,1200000002.0,12,12.0,749.42,C,712.0,,2.0
85e9c6e388be4e87b9b880327af821e9,,592.0,542.0,,,,5455532.2,176002.0,14907865.8,3456930.0,10930002.0,232.0,-7473070.0,2.0,2310002.0,,2.4,545.3,524.5,1072.0,91.2,5202.0,435.3,162.0,,,12.0,2.0,12.0,18067633.9,4445364.2,2540876.0,5340464.2,2272933.3,12127637.5,13909881.5,42.0,18338.7,4,B,202.0,260000002.0,12,12.0,494.58,B,493.61,D,2.0
027a905740d644619525b63afdf92d70,,12.0,38.7,,,,200000002.0,2.0,2.0,202700012.0,200000002.0,12.0,2700012.0,200400002.0,200000002.0,,2.9,55.3,42.8,282.0,25.3,212.0,19.5,,142.0,72.0,2.0,42.0,42.0,510107027.1,14200449.6,6966169.0,24694234.5,19659152.1,336268424.2,369826758.4,32.0,11640.5,5,B,1002.0,947475002.0,32,22.0,2212.65,C,849.74,,2.0
828841f7d05147f994d93e30fc835926,1862.0,102.0,172.0,14340481.8,14340481.8,2345003.7,22421198.5,1960002.0,3012672.0,2500002.0,200002.0,12.0,2300002.0,2.0,2.0,,2.0,267.0,312.8,1562.0,132.0,2172.0,182.8,12.0,22.0,42.0,42.0,42.0,52.0,86060381.9,16351901.9,6124731.9,16907393.9,3010057.2,47127695.0,47369361.7,52.0,5245.6,5,B,2.0,500000002.0,12,22.0,2828.45,F,2458.45,C,2.0
81d669c354624ed4b9b0565278026425,,2.0,28.7,,,,2.0,2.0,2.0,10000002.0,2.0,2.0,10000002.0,2.0,2.0,,,5.3,3.7,12.0,2.8,12.0,2.8,,12.0,2.0,2.0,,,14757416.2,7992406.9,12764100.5,11279794.3,1355096.0,166668.7,1000002.0,22.0,8031.9,5,B,2002.0,12000000002.0,32,22.0,639.42,,624.9,C,2.0
0cd6abcd070343b182e2679a3fd2802f,,332.0,68.7,,,,7007896.1,2.0,2.0,2.0,300000002.0,12.0,-299999998.0,2.0,2.0,Y,2.2,1498.7,1147.8,7762.0,648.7,5992.0,501.2,,502.0,212.0,2.0,152.0,442.0,565270002.3,306531034.4,428086607.0,275945470.8,-56683634.7,247707673.8,272707673.8,32.0,1987.5,5,B,502.0,100000002.0,32,22.0,444.26,,322.32,C,2.0
7f13221338bf4fda839dff5c9fbbd8f1,9732.0,672.0,565.3,20712763.8,,3332326.2,17063062.5,2.0,6690941.3,132000002.0,2.0,2.0,132000002.0,10000002.0,2.0,,2.0,643.7,677.0,312.0,27.8,7792.0,651.2,102.0,72.0,12.0,2.0,12.0,2.0,25747240.7,11440933.0,13686607.8,13667574.4,4106544.4,11668252.9,22668252.9,52.0,11096.1,4,B,1002.0,69264002.0,32,12.0,2069.1,,1832.32,B,42.0
6e52471ac9514eb6a4c08c89bf71b091,,,25.3,,,,,2.0,2.0,500000002.0,10654883.0,12.0,489345121.0,2.0,2.0,,,4.0,7.8,12.0,2.8,62.0,7.0,,12.0,2.0,2.0,,,502746018.1,151680115.8,502287156.2,293575461.8,279815893.3,529053.9,43083627.3,22.0,109416.9,4,A,202.0,3000000002.0,32,12.0,758.13,B,755.23,B,2.0
76c04611f2954468925bef101ea20224,,,22.0,,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.2,212.0,150.3,1082.0,92.0,702.0,60.3,,682.0,322.0,2.0,172.0,352.0,2568581019.0,509628961.2,1712171396.0,814733546.2,709411692.1,1422593415.0,2836871417.0,42.0,40016.7,5,A,2.0,7675000002.0,32,32.0,128.13,,124.26,F,2.0
ce3c166fa27542f2b0251a8b2d398af4,172.0,62.0,92.0,565498.0,565498.0,60603.0,160556.3,2.0,138863.2,2.0,2.0,2.0,2.0,2.0,2.0,,2.2,153.7,141.2,552.0,47.8,1122.0,95.3,32.0,,,2.0,,,11681189.5,7195150.7,8133534.2,9019112.0,3114204.7,1493552.6,1493552.6,32.0,2888.8,1,B,12.0,2000002.0,12,12.0,848.13,,833.94,C,2.0
acf7ebfb68034f019c9f461ef6a434a0,,32.0,35.3,,,,3529102.0,2.0,2.0,2.0,43912.0,32.0,-43908.0,2.0,2.0,,3.6,67.0,77.0,182.0,17.0,722.0,62.0,,,,2.0,2.0,12.0,22532186.4,16043090.1,10698627.6,14047593.5,-4640502.1,3962275.2,3965934.4,32.0,4104.4,5,B,2.0,35510752.0,32,22.0,943.29,,934.26,,12.0
cdd30a4c5f8943dc83dcc4ad43bbddb7,1042.0,12.0,62.0,3859241.2,3859241.2,552673.2,552673.2,2.0,2.0,2.0,10000002.0,12.0,-9999998.0,2.0,2.0,,,30.3,29.5,172.0,16.2,162.0,15.3,,,,2.0,,,12965595.4,8973963.1,6900645.9,6688330.6,-4657421.3,1231658.3,2479450.3,62.0,35501.2,5,B,82.0,,2,22.0,,,1064.58,D,2.0
b7db357263004b438eccde60926bc14f,7632.0,1962.0,1258.7,50433817.8,,6726275.7,413777486.8,2.0,800442.2,373000002.0,42000002.0,32.0,331000002.0,57000002.0,2.0,,2.0,2178.7,1836.2,2582.0,217.0,19432.0,1621.2,82.0,512.0,582.0,2.0,162.0,92.0,204726034.6,66860610.4,31616011.7,42789860.5,-4410124.5,195261762.0,432305309.3,72.0,641391.4,5,B,1202.0,193659002.0,32,12.0,2132.65,,1311.03,C,22.0
0796e7f4ba9f4ff799d1de4d237a845f,,,32.0,,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.5,43.7,77.0,312.0,27.8,592.0,51.2,,12.0,82.0,2.0,82.0,42.0,1668084741.0,650852195.6,669691402.6,758453459.9,475969654.3,533556244.6,533556244.6,22.0,10.4,4,A,212.0,3000000002.0,32,52.0,387.81,,155.87,,2.0
340d5fc9e53f42d797e854e5a8ec360e,,2.0,58.7,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,13.7,8.7,22.0,3.7,62.0,7.0,,12.0,2.0,2.0,2.0,12.0,14991505.0,3961050.9,9972756.6,7985337.1,7984142.6,1667918.7,1667918.7,22.0,3282.6,2,B,32.0,200000002.0,12,12.0,135.23,,116.84,,2.0
df95cad4470940fd8e1989130d638a8c,,2.0,8.7,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,5.3,5.3,22.0,3.7,22.0,3.7,,,,2.0,,,5075746.8,5070695.4,5073154.5,5070854.7,-7793.7,602836.8,602836.8,32.0,933.9,1,B,902.0,600000002.0,12,22.0,1947.16,,800.06,B,2.0
443db5a5d33547f8883b10563b4f0c9c,,42.0,205.3,,,,30270002.0,2.0,2.0,20000002.0,40000002.0,42.0,-19999998.0,2.0,30000002.0,,2.4,347.0,117.0,1332.0,112.8,52.0,6.2,,12.0,42.0,2.0,,,26406555.6,3339928.6,13428791.1,6735213.1,6735213.1,2477544.6,7477544.6,32.0,40607.1,3,B,1202.0,10000002.0,12,12.0,1421.03,C,33.94,C,2.0
cd0cc64e76a74e5caa5160f4bcf99c2f,62.0,12.0,105.3,990170.1,553150.1,553150.1,460002.0,5981042.0,1380002.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.2,133.7,93.7,142.0,13.7,962.0,82.0,12.0,12.0,12.0,142.0,12.0,22.0,70901603.1,54082447.2,51398471.7,62025745.5,16162077.1,7296843.6,7296843.6,52.0,3882.9,5,B,2.0,258928002.0,32,12.0,1302.97,,1280.71,D,12.0
faf35a0a008d49a4a9edc048e27a6365,,132.0,65.3,,,,1512222.0,2.0,2802290.3,2.0,2.0,2.0,2.0,2.0,2.0,,2.6,142.0,142.0,142.0,13.7,1542.0,130.3,122.0,,,2.0,2.0,12.0,7329799.8,3773349.8,3678755.5,5022997.2,3744008.7,3277413.1,3277413.1,22.0,3179.5,2,B,2.0,20000002.0,12,12.0,126.84,,120.71,B,2.0
6e19a4acd80e451489d2f0c2c28fe75d,,42.0,242.0,,,,50200002.0,2.0,2.0,45405002.0,174490002.0,122.0,-129084998.0,2.0,50200002.0,Y,2.2,68.7,69.5,622.0,53.7,192.0,17.8,,182.0,92.0,2.0,32.0,272.0,96464574.3,10065508.2,12334581.6,5623070.1,-8470924.2,35589168.7,53913752.0,22.0,3712.3,1,B,302.0,500000002.0,12,22.0,1750.06,,1553.94,C,2.0
47d53fe37da84945998a77ad944fbb05,,82.0,182.0,,,,1106693.5,2.0,1658294.9,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,202.0,151.2,372.0,32.8,1422.0,120.3,42.0,32.0,72.0,2.0,22.0,52.0,40007372.7,9937892.2,2988100.7,7655674.0,-2465.5,12764992.3,16955518.9,42.0,47413.2,1,B,52.0,100000002.0,12,12.0,227.48,,218.77,C,2.0
648b3d59e0944ce993fde587829e772e,11412.0,1952.0,,33494368.5,30980121.4,5639918.0,145478164.4,2.0,1023858.0,22020002.0,11308004.5,132.0,10711999.5,600002.0,1139497.0,Y,2.2,9027.0,8298.7,76502.0,6377.0,23062.0,1923.7,362.0,272.0,412.0,2.0,82.0,52.0,59171713.4,5672179.8,2551326.2,3193369.3,-1903868.0,211537706.8,353353469.7,62.0,178863.1,5,B,652.0,387390002.0,32,12.0,830.39,,681.03,,12.0
f9f9e499362d4e22afeecf4f266461c1,,2.0,18.7,,,,2.0,2.0,2.0,2.0,166543864.5,12.0,-166543860.5,2.0,2.0,,,172.0,72.8,772.0,66.2,82.0,8.7,,412.0,82.0,2.0,32.0,322.0,319000002.0,17373935.2,208.2,35035834.1,35035834.1,71375002.0,85253657.2,22.0,7589.7,3,B,52.0,300000002.0,12,12.0,59.1,,51.35,B,2.0
22ad0aecae0748528a450be4bb385733,,1102.0,938.7,,,,288038305.5,2.0,892042.0,6713653672.0,363700002.0,52.0,6349953672.0,100000002.0,2.0,Y,2.0,922.0,964.5,612.0,52.8,10942.0,913.7,112.0,432.0,592.0,2.0,182.0,112.0,22743163750.0,280253084.1,42006620.6,493964711.9,141598726.6,5759045858.0,6348825331.0,62.0,53273.4,5,B,502.0,20000000002.0,32,22.0,926.52,C,797.16,B,2.0
